release_year,antiguedad,duracion_total,votos_log,presupuesto_log,awards_won,cantidad_generos,tamanio_elenco,es_pelicula,es_reciente,tiene_presupuesto,mes_agregado,dias_en_plataforma,platform_cod,primary_genre_cod,rating_cod,rotten_tomatoes_score
0.8491210838161202,-0.8491210838161205,2.6532193163942486,0.04055655119443222,-1.020045837204419,3.0277359697840964,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.4385166311113709,-0.7584005932891603,-1.4376567086675536,-0.7293530280293005,1.5850267664325608,1.8699576426042286
-2.996612026448209,2.996612026448209,-0.5499581979384736,1.5114578293748815,2.751985268752174,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.583739587025064,3.1742145652704705,-1.4376567086675536,-1.4425550030004013,-0.9050329569674167,-1.0852609202829364
0.9406861578700328,-0.9406861578700332,3.7624381555244715,-1.154362407498424,-1.020045837204419,0.7799735571752645,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.4385166311113709,-0.8512094006450464,0.599245235998979,-0.5510525342865252,0.33999690473257205,1.2789139300267955
-3.1797421745560337,3.1797421745560337,-0.5055894443732647,0.049077502012965075,-0.11693968033001116,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.4385166311113709,3.032346061383135,0.9387288934434012,-0.7293530280293005,-0.49002300306742047,0.3923483611606461
-0.5243550269925686,0.5243550269925683,1.1003129416119362,0.3001773492138682,-1.020045837204419,-0.3439076491291512,0.2865975153796734,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.4385166311113709,0.6266507361064475,0.9387288934434012,-0.19445154680097487,0.7550068586325683,0.24458743301628785
0.48286078760046985,-0.4828607876004702,-0.5585854555761531,-0.3618468202103247,0.2645047338908223,1.9038547634796803,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.583739587025064,-0.7998737388105917,-1.4376567086675536,1.410252896884002,-0.07501304916742421,0.8356311455937209
0.11660049138481947,-0.1166004913848198,-0.5154491673877556,0.637716102668391,0.6496531329180856,0.7799735571752645,-1.1812514750411895,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.583739587025064,-0.15198228255505997,-1.4376567086675536,-0.19445154680097487,-0.07501304916742421,-0.12481488734460779
-0.2496598048308309,0.24965980483083058,0.656625405959847,1.4584134087759624,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.0059520961289397,0.38590418405521165,-1.4376567086675536,1.410252896884002,0.33999690473257205,-0.9374999921385782
0.665990935708295,-0.6659909357082954,-0.5302387519094919,0.5232348472151183,0.5843332707177623,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,1.016304122007495,-0.8656238475640804,0.599245235998979,-0.7293530280293005,-0.9050329569674167,-0.34645627956114516
-2.080961285909083,2.0809612859090825,-0.5413309403007941,1.192695305715721,0.6496531329180856,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.5940916129036193,1.7069755999330016,-0.41920573633428726,-0.19445154680097487,-0.07501304916742421,0.3923483611606461
-0.3412248788847435,0.3412248788847432,-0.2307496653443316,-0.1594233839738285,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.4385166311113709,0.2551626216492359,-0.41920573633428726,-0.9076535217720757,0.33999690473257205,1.1311530018824374
-0.4327899529386561,0.43278995293865574,0.4347816381338023,0.6354331058346754,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.016304122007495,0.5232207573365363,0.9387288934434012,-0.37275204054375005,1.5850267664325608,-0.4203367436333243
0.39129571354655723,-0.39129571354655757,-0.5437958710544168,-0.4319330645118595,1.8960019515967124,0.7799735571752645,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.016304122007495,-0.49489438820787063,0.9387288934434012,-1.4425550030004013,-0.49002300306742047,1.1311530018824374
0.9406861578700328,-0.9406861578700332,-0.5672127132138326,-0.6852683149199059,1.6306679710416545,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.7170583506808776,-0.8226333918406454,0.9387288934434012,-1.4425550030004013,-0.07501304916742421,1.3527943940989746
0.39129571354655723,-0.39129571354655757,0.656625405959847,1.2429573373173148,-1.020045837204419,-0.3439076491291512,0.2865975153796734,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.016304122007495,-0.30902388846243123,-1.4376567086675536,0.518750428170126,1.1700168125325645,0.31846789708846696
-1.8062660637473449,1.8062660637473447,0.4347816381338023,-0.3358615456395586,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.4281646052328155,1.945446186681232,0.9387288934434012,1.0536519093984515,1.1700168125325645,0.09682650487192959
0.5744258616543825,-0.5744258616543828,-0.5265413557790578,-0.9207516379939606,0.6452057278221739,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.4281646052328155,-0.8241507020426491,0.9387288934434012,-0.19445154680097487,-0.07501304916742421,-0.5680976717776826
0.5744258616543825,-0.5744258616543828,-0.49203232522833973,-0.8938186049276594,0.5694083371474172,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.2948458415770019,-0.4339490950940599,1.6176962083322453,-0.7293530280293005,-2.1500628186674056,-0.8636195280663991
