release_year,antiguedad,duracion_total,votos_log,presupuesto_log,awards_won,cantidad_generos,tamanio_elenco,es_pelicula,es_reciente,tiene_presupuesto,mes_agregado,dias_en_plataforma,platform_cod,primary_genre_cod,rating_cod
-2.451254002811959,2.4512540028119645,-0.34100844615392667,-0.9927610310229819,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.3010146063170727,2.457966994990548,-1.4355927421134003,1.04059789658832,0.34555139422232345
-1.5354593959587324,1.5354593959587381,-0.4976239375710882,0.8824359729789116,0.937755221730473,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,0.7243769850939709,1.4568057386137203,0.25862185883473254,-0.19929860137501065,-0.06906881682336022
0.47928873911836595,-0.47928873911835984,-0.5210546016413722,0.5943202160383038,-0.5836097218073707,1.8818514107898072,1.7726346743127799,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,-1.582173499798437,-0.6092753378515746,-0.08022106135489401,-0.19929860137501065,-0.06906881682336022
-2.084936160070668,2.084936160070674,-0.5309201444078075,-0.12049502442861001,0.5929444475634457,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.14057944674068204,1.940308180093659,0.9363076992139856,-0.19929860137501065,-0.06906881682336022
0.7540271211743339,-0.7540271211743278,-0.46556092358017326,0.7882905730813639,1.0972734301762341,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,-0.7172170679637839,-0.9063092814923114,1.2751506194036122,0.6863417543130828,-0.4836890278690439
0.204550357062398,-0.2045503570623919,-0.5210546016413722,0.7081715833023022,0.7869300093864482,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.005535878575335,-0.3438676658931991,-1.4355927421134003,1.9262382522764134,-0.06906881682336022
-0.6196647891055059,0.6196647891055118,-0.564216351244527,-0.7900925888684255,0.7797871190827926,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.7172170679637839,0.2929589407028268,0.9363076992139856,-1.4391950993383413,-0.4836890278690439
-0.9859826318467966,0.9859826318468023,-0.2300210900315287,0.21364016140842404,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.4360581744824199,0.6304745120969859,1.6139935395932388,0.509213683175464,1.1747918163136908
0.7540271211743339,-0.7540271211743278,1.7677513201716342,0.08299632509723326,-1.019299569452155,-0.34135478458087326,1.7726346743127799,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.4360581744824199,-0.916176678257208,0.9363076992139856,0.509213683175464,0.34555139422232345
-0.344926407049538,0.3449264070495439,-0.5420188800200474,1.011758460238264,1.2401298355807235,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,0.46956004177713195,-1.4355927421134003,-0.553554743650248,-0.06906881682336022
-0.16176748567889265,0.16176748567889862,-0.11903373390913076,0.9474017604386253,-1.019299569452155,-0.34135478458087326,1.7726346743127799,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.3010146063170727,0.05664743869222363,0.9363076992139856,1.04059789658832,0.34555139422232345
1.0287655032303018,-1.0287655032302956,-0.34100844615392667,1.0442345517978664,-1.019299569452155,0.770248313104467,0.29953106685063596,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.3010146063170727,-0.916176678257208,-1.4355927421134003,0.1549575409002267,0.34555139422232345
-2.268095081441314,2.268095081441319,-0.5666827369361358,1.0468961055267167,-0.16383382752306083,-0.34135478458087326,1.7726346743127799,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,0.7243769850939709,2.3780157801775386,-1.4355927421134003,-0.37642667251262935,-2.1421698720517783
0.7540271211743339,-0.7540271211743278,0.6578777589476549,-0.7312515894817324,-1.019299569452155,-0.34135478458087326,1.7726346743127799,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.42889825735223297,-0.824333985291631,-1.4355927421134003,-0.7306828147878667,1.1747918163136908
-0.2533469463642153,0.2533469463642213,0.6578777589476549,-1.1812694124296403,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.14057944674068204,0.36709092152628153,-1.4355927421134003,-0.37642667251262935,1.1747918163136908
1.0287655032303018,-1.0287655032302956,1.5457766079268382,1.0108465536297297,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.4360581744824199,-0.916176678257208,0.9363076992139856,-0.19929860137501065,0.34555139422232345
